,address,business_id,categories,city,is_open,latitude,longitude,name,neighborhood,postal_code,review_count,stars,state,real_stars,attributes_Alcohol,attributes_BikeParking,attributes_BusinessAcceptsCreditCards,attributes_Caters,attributes_GoodForKids,attributes_HasTV,attributes_NoiseLevel,attributes_OutdoorSeating,attributes_RestaurantsAttire,attributes_RestaurantsDelivery,attributes_RestaurantsGoodForGroups,attributes_RestaurantsPriceRange2,attributes_RestaurantsReservations,attributes_RestaurantsTableService,attributes_RestaurantsTakeOut,attributes_WheelchairAccessible,attributes_WiFi,hours_Friday,hours_Monday,hours_Saturday,hours_Sunday,hours_Thursday,hours_Tuesday,hours_Wednesday,attributes_Ambience_casual,attributes_Ambience_classy,attributes_Ambience_divey,attributes_Ambience_hipster,attributes_Ambience_intimate,attributes_Ambience_romantic,attributes_Ambience_touristy,attributes_Ambience_trendy,attributes_Ambience_upscale,attributes_BusinessParking_garage,attributes_BusinessParking_lot,attributes_BusinessParking_street,attributes_BusinessParking_valet,attributes_BusinessParking_validated,attributes_DietaryRestrictions_dairy-free,attributes_DietaryRestrictions_gluten-free,attributes_DietaryRestrictions_soy-free,attributes_GoodForMeal_breakfast,attributes_GoodForMeal_brunch,attributes_GoodForMeal_dessert,attributes_GoodForMeal_dinner,attributes_GoodForMeal_latenight,attributes_GoodForMeal_lunch,Predict_Lat,Predict_Lon
0,2018 Murray Ave,DId2r0a4C2ixCbuLApxx8g,"['Restaurants', 'Chinese']",Pittsburgh,0,40.4341822,-79.9230114,Chopstix,Squirrel Hill,15217,3,1.5,PA,1.333333333,,,TRUE,,,,,,casual,TRUE,TRUE,1,,,TRUE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,40.43662186,-79.94272781
1,3105 Washington Pike,rQ6C54q1N2iq9iDKSA3QGA,"['Restaurants', 'Chinese']",Bridgeville,1,40.3483469,-80.1115437,New Dragon Express,,15017,44,4,PA,3.772727273,full_bar,FALSE,TRUE,TRUE,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,,no,,,,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.35462456,-80.10339203
2,6506 University Blvd,vEwazCciremwBgkRJgfXtw,"['Restaurants', 'Seafood', 'Chinese']",Coraopolis,1,40.5189624,-80.2191748,Kiyoshi,,15108,69,4,PA,3.782608696,full_bar,FALSE,TRUE,FALSE,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,,no,11:00-22:30,11:00-21:30,11:00-22:30,11:00-21:30,11:00-21:30,11:00-21:30,11:00-21:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,40.51436806,-80.15993774
3,1900 Murray Ave,7aZf5c1UNotq4MabBXMZLA,"['Seafood', 'Restaurants', 'Soup', 'Chinese', 'Szechuan']",Pittsburgh,1,40.4358112,-79.923142,Sichuan Gourmet,Squirrel Hill,15217,228,4,PA,3.776315789,none,TRUE,TRUE,TRUE,TRUE,FALSE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,FALSE,no,11:00-22:00,11:00-21:00,11:00-22:00,12:00-21:00,11:00-21:00,11:00-21:00,11:00-21:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.43851158,-79.93720901
4,5041 Library Rd,8LUKD_9rkJoUIIuT9uiDbA,"['Asian Fusion', 'Restaurants', 'Thai', 'Chinese', 'Sushi Bars']",Bethel Park,1,40.3411925,-80.025801,Rice Inn,,15102,75,4,PA,4.093333333,none,TRUE,TRUE,FALSE,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,2,FALSE,TRUE,TRUE,,no,11:00-22:00,11:00-22:00,11:00-22:00,12:00-21:00,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,40.34581665,-80.01075043
5,5440 Walnut St,f2FfutZhb4F-m1Ob0EdYaw,"['Asian Fusion', 'Chinese', 'Restaurants', 'Vegetarian', 'Event Planning & Services', 'Food', 'Food Delivery Services', 'Fast Food', 'Caterers']",Pittsburgh,1,40.450866,-79.933919,China Palace,Shadyside,15232,103,3,PA,3.019417476,full_bar,TRUE,TRUE,TRUE,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,2,FALSE,TRUE,TRUE,TRUE,no,11:00-22:00,11:00-22:00,12:00-22:00,12:00-21:00,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,40.45134415,-79.94732529
6,647 Smithfield St,gFyntTks-Qd5CjDU8_2Kog,"['Chinese', 'Restaurants', 'Buffets']",Pittsburgh,0,40.4427692,-79.9970479,Golden Palace Buffet,Downtown,15222,28,3,PA,2.821428571,,TRUE,TRUE,,TRUE,FALSE,,FALSE,casual,TRUE,TRUE,1,FALSE,TRUE,TRUE,TRUE,no,,,,,,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.43799889,-79.98472855
7,2610 Brandt School Rd,5It12biyGxe2Dz6kkf7wGQ,"['American (New)', 'Restaurants', 'Chinese']",Wexford,1,40.6150568,-80.09136983,Oriental Express,,15090,20,3.5,PA,3.65,,FALSE,TRUE,,TRUE,TRUE,,TRUE,casual,TRUE,FALSE,1,FALSE,,TRUE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.58494797,-80.04741226
8,"1025 Washington Pike, Ste 25",iDHWqYdaTd5cHjppBdg5Rw,"['Chinese', 'Restaurants']",Bridgeville,1,40.3671632,-80.110119,Classic Chinese Cuisine,,15017,14,3.5,PA,3.571428571,,,TRUE,,TRUE,TRUE,quiet,FALSE,casual,FALSE,TRUE,1,FALSE,TRUE,TRUE,,,15:00-21:00,11:00-21:30,,,11:00-21:30,11:00-21:30,11:00-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.36496742,-80.08900223
9,2017 E Carson St,BrORoLCE5zVY6ekUb6omNA,"['Chinese', 'Japanese', 'Ramen', 'Bubble Tea', 'Restaurants', 'Asian Fusion', 'Food']",Pittsburgh,1,40.4287193,-79.9769083,Mad Noodles,South Side,15203,50,3.5,PA,3.3,full_bar,TRUE,TRUE,FALSE,TRUE,TRUE,average,TRUE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:30-22:30,11:30-21:30,12:00-22:30,12:00-21:30,11:30-21:30,11:30-21:30,11:30-21:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.43123947,-79.99231293
10,535 Liberty Ave,bCa0CY4F74N5lCEVOquKkg,"['Chinese', 'Asian Fusion', 'Sandwiches', 'Nightlife', 'Bars', 'Restaurants', 'Salad', 'Noodles', 'Food', 'Dim Sum']",Pittsburgh,0,40.442035,-80.002556,G & G Noodle Bar,Downtown,15222,285,4,PA,3.842105263,full_bar,TRUE,TRUE,FALSE,FALSE,FALSE,average,TRUE,casual,FALSE,TRUE,2,TRUE,TRUE,FALSE,TRUE,no,11:30-23:00,11:30-22:00,11:30-23:00,16:00-21:00,11:30-22:00,11:30-22:00,11:30-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,40.44039024,-79.99706161
11,715 Washington Rd,EhlOUjd2dh52SV_XfoORSA,"['Restaurants', 'Thai', 'Chinese', 'Sushi Bars']",Pittsburgh,1,40.37965491,-80.04486434,Sesame Inn Chinese Restaurant,,15228,69,3.5,PA,3.68115942,full_bar,TRUE,TRUE,TRUE,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,FALSE,no,11:30-23:00,11:30-22:00,11:30-23:00,12:00-21:00,11:30-22:00,11:30-22:00,11:30-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.39556725,-80.02874161
12,143 Hillcrest Shopping Ctr,ZU6pUJNBGXQZrWD9zEHtuQ,"['Chinese', 'Restaurants']",New Kensington,1,40.5846905,-79.7088191,Top China Buffet,,15068,5,3.5,PA,3.4,none,FALSE,TRUE,,TRUE,FALSE,quiet,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,40.56105476,-79.73147232
13,2017 E Carson St,USninqjSauwQQ2T_FlkIMw,"['Bars', 'Asian Fusion', 'Restaurants', 'Noodles', 'American (New)', 'Chinese', 'Cocktail Bars', 'Sushi Bars', 'Nightlife']",Pittsburgh,0,40.4287193,-79.9769083,M&J Bistro,South Side,15203,19,4,PA,4.105263158,full_bar,FALSE,TRUE,,FALSE,TRUE,average,FALSE,casual,FALSE,TRUE,3,TRUE,TRUE,TRUE,,,10:30-23:00,11:30-22:00,12:00-23:00,12:00-21:00,11:30-22:00,11:30-22:00,11:30-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.43660416,-79.98474991
14,591 Clairton Blvd,c98EjK4wKpKrGrdZibPq2g,"['Chinese', 'Food', 'Sushi Bars', 'American (New)', 'Buffets', 'Restaurants', 'Desserts']",Pleasant Hills,1,40.3332197,-79.9462378,Fortune Star Buffet & Grill,,15236,21,3.5,PA,3.333333333,none,,TRUE,FALSE,TRUE,FALSE,average,FALSE,casual,FALSE,TRUE,2,FALSE,TRUE,TRUE,,no,11:00-22:30,11:00-21:30,11:00-22:30,11:00-21:00,11:00-21:30,11:00-21:30,11:00-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.34607094,-79.93998627
